                                                  

         SCF,CCSD
   -4046.168645,   -4047.431667
   -4046.255718,   -4047.487496
   -4046.149097,   -4047.366972
   -4046.230449,   -4047.512377
   -4045.971325,   -4047.172385
   -4046.026423,   -4047.226357
   -4045.809125,   -4047.049078
   -4045.469355,   -4046.638035
   -4044.509683,   -4045.645505
   -4043.069630,   -4044.176975
   -4041.108065,   -4042.189852
   -4040.277936,   -4041.358337
   -4038.627291,   -4039.677731
   -4022.816150,   -4023.726555
   -3999.937514,   -4000.758153
                                                  
