                                                  

         SCF,CCSD
   -3975.549261,   -3976.752189
   -3975.333465,   -3976.506339
   -3975.453466,   -3976.642881
   -3975.526023,   -3976.773970
   -3975.249748,   -3976.424670
   -3975.443087,   -3976.673797
   -3975.060337,   -3976.290192
   -3974.765699,   -3975.908322
   -3973.791098,   -3974.901509
   -3972.332226,   -3973.414731
   -3970.348485,   -3971.405975
   -3969.486783,   -3970.543470
   -3969.063323,   -3970.167615
   -3967.842840,   -3968.869116
   -3952.116630,   -3953.003279
   -3929.374628,   -3930.171997
                                                  
