                                                  

        SCF,CCSD
   -126.88054217,   -127.63756444
   -126.87508085,   -127.65028395
   -126.87509876,   -127.60586541
   -126.79781539,   -127.52432354
   -126.64213934,   -127.32960662
   -126.55308842,   -127.21893130
   -125.99795657,   -126.61931401
   -124.85166297,   -125.41762850
   -123.15461659,   -123.67206380
   -120.91327706,   -121.37512908
    -98.65963103,    -98.97911974
    -69.81374420,    -69.97680316
    -32.29731629,    -32.37067393
                                                  
