                                                  

        SCF,CCSD
   -126.53663743,   -127.28751352
   -126.53020011,   -127.29835481
   -126.53047027,   -127.25479635
   -126.45197647,   -127.17179326
   -126.29965122,   -126.98111986
   -126.20902602,   -126.86878301
   -125.65769700,   -126.27340625
   -124.51412373,   -125.07486048
   -122.81992694,   -123.33262625
   -120.58137830,   -121.03892524
    -98.31805954,    -98.63583164
    -69.46493246,    -69.62830669
    -32.08103137,    -32.15461494
                                                  
