                                                  

        SCF,CCSD
   -126.60913219,   -127.36411989
   -126.60544135,   -127.37847377
   -126.60559294,   -127.33408511
   -126.53051361,   -127.25430945
   -126.37265818,   -127.05794469
   -126.28593896,   -126.94943513
   -125.73132409,   -126.35051134
   -124.58857078,   -125.15245559
   -122.89536132,   -123.41088537
   -120.65771056,   -121.11785394
    -98.40128916,    -98.72070807
    -69.61190281,    -69.77469786
    -32.24372637,    -32.31503643
                                                  

        SCF,CCSD
   -126.50544794,   -127.24699473
   -126.49093814,   -127.24858250
   -126.49199240,   -127.20658357
   -126.40378235,   -127.11435791
   -126.26528302,   -126.93786503
   -126.16392717,   -126.81468707
   -125.61921111,   -126.22650011
   -124.47121844,   -125.02385697
   -122.77293732,   -123.27780042
   -120.53101078,   -120.98125186
    -98.29397084,    -98.60732325
    -69.41752592,    -69.58033503
    -31.94160454,    -32.01905745
                                                  

        SCF,CCSD
   -126.29174809,   -127.05327587
   -126.27725015,   -127.05502320
   -126.27849674,   -127.01313392
   -126.19146519,   -126.92212324
   -126.05188053,   -126.74405688
   -125.95160168,   -126.62208304
   -125.40593839,   -126.03223142
   -124.25798085,   -124.82889323
   -122.55966558,   -123.08192183
   -120.31755973,   -120.78397944
    -98.07891196,    -98.39995870
    -69.22247653,    -69.39143188
    -31.72640567,    -31.81096161
                                                  

        SCF,CCSD
   -126.50402288,   -127.25943618
   -126.48930095,   -127.26050442
   -126.49042619,   -127.21864015
   -126.40197445,   -127.12598930
   -126.26409895,   -126.95027249
   -126.16238579,   -126.82648664
   -125.61815454,   -126.23866145
   -124.47018863,   -125.03556617
   -122.77184177,   -123.28886729
   -120.52974060,   -120.99133628
    -98.29053939,    -98.60936701
    -69.44076957,    -69.60609945
    -31.92991753,    -32.00912672
                                                  

        SCF,CCSD
   -126.55971968,   -127.28666259
   -126.54760721,   -127.29446025
   -126.54814636,   -127.25038911
   -126.46520368,   -127.16509126
   -126.31567696,   -126.97444013
   -126.22061274,   -126.85942601
   -125.66473793,   -126.25862727
   -124.51137610,   -125.05112949
   -122.80805189,   -123.30060587
   -120.56251198,   -121.00115189
    -98.35944781,    -98.66724555
    -69.49367685,    -69.65471117
    -31.97891897,    -32.05855102
                                                  
